index,status,input_rxn,target_products,matched_prediction,products_match,arrows_match,note
275,recovered_both,"[H:10][AlH2-:11]OCC.[Li][O+:21]=[CH:20]C12C(=C)C(N1S(=O)(=O)C3=C2C=CC=C3)N(C4=CC=CC=C4)S(=O)(=O)C5=CC=C(C=C5)C>>[H:10][CH:20](C12C(=C)C(N1S(=O)(=O)C3=C2C=CC=C3)N(C4=CC=CC=C4)S(=O)(=O)C5=CC=C(C=C5)C)[O:21][Li].CCO[AlH2:11] 10,11=10,20;20,21=21",[Li]OCC12c3ccccc3S(=O)(=O)N1C(C2=C)N(c4ccccc4)S(=O)(=O)c5ccc(cc5)C.CCO[AlH2],"[H:10][AlH2-:11]OCC.[Li][O+:21]=[CH:20]C12C(=C)C(N1S(=O)(=O)C3=C2C=CC=C3)N(C4=CC=CC=C4)S(=O)(=O)C5=CC=C(C=C5)C>>[H:10][CH:20](C12C(=C)C(N1S(=O)(=O)C3=C2C=CC=C3)N(C4=CC=CC=C4)S(=O)(=O)C5=CC=C(C=C5)C)[O:21][Li].CCO[AlH2:11] 10,11=10,20;20,21=21",1,1,
276,recovered_both,"[H:20][CH:21]1CC2CC([C+:22]1C)C2(C)C.[O-:10]P1(=O)O[Mg]OP(=O)(O1)[O-]>>[H:20][O:10]P1(=O)O[Mg]OP(=O)(O1)[O-].C[C:22]1=[CH:21]CC2CC1C2(C)C 10=20;20,21=21,22",CC1=CCC2CC1C2(C)C.OP1(=O)O[Mg]OP(=O)(O1)[O-],"[H:20][CH:21]1CC2CC([C+:22]1C)C2(C)C.[O-:10]P1(=O)O[Mg]OP(=O)(O1)[O-]>>[H:20][O:10]P1(=O)O[Mg]OP(=O)(O1)[O-].C[C:22]1=[CH:21]CC2CC1C2(C)C 10=20;20,21=21,22",1,1,
277,recovered_products,"C[CH:10](C)[Cl+:11][Al-](Cl)(Cl)Cl>>C[CH+:10]C.[Al-](Cl)(Cl)(Cl)[Cl:11] 10,11=11",C[CH+]C.[Al-](Cl)(Cl)(Cl)Cl,"C[CH:20](C)[Cl+:21][Al-](Cl)(Cl)Cl>>C[CH+:20]C.[Al-]([Cl:21])(Cl)(Cl)Cl 20,21=21",1,0,
278,recovered_products,"C[O+](C)[Si-:10](C)(C)(C)[Br:11]>>C[O+](C)[Si:10](C)(C)C.[Br-:11] 10,11=11",C[O+](C)[Si](C)(C)C.[Br-],"C[O+](C)[Si-:20](C)(C)(C)[Br:21]>>C[O+](C)[Si:20](C)(C)C.[Br-:21] 20,21=21",1,0,
279,recovered_products,"[Mg:10]([P+:11](Cl)(Cl)Cl)Cl>>[Mg+:10]Cl.[P:11](Cl)(Cl)Cl 10,11=11",[Mg+]Cl.P(Cl)(Cl)Cl,"[Mg:20]([P+:21](Cl)(Cl)Cl)Cl>>[Mg+:20]Cl.[P:21](Cl)(Cl)Cl 20,21=21",1,0,
280,recovered_both,"C[Si](C)(C)C[CH:11]=[CH2:10].[CH2:20]=[O+:21][Sc]>>C[Si](C)(C)C[CH+:11][CH2:10][CH2:20][O:21][Sc] 10,11=10,20;20,21=21",C[Si](C)(C)C[CH+]CCO[Sc],"C[Si](C)(C)C[CH:11]=[CH2:10].[CH2:20]=[O+:21][Sc]>>C[Si](C)(C)C[CH+:11][CH2:10][CH2:20][O:21][Sc] 10,11=10,20;20,21=21",1,1,
281,recovered_both,"CC1(CCCC2(C1CCC[C:20]23[OH+:21]CC[O:10]3)C)C(=O)OC.C1CCOC1.O.[Cl-]>>CC12CCCC(C1CCC[C:20]2=[O+:10]CC[OH:21])(C)C(=O)OC.C1CCOC1.O.[Cl-] 10=20;20,21=21",CC12CCCC(C1CCCC2=[O+]CCO)(C)C(=O)OC.C1CCOC1.O.[Cl-],"CC1(CCCC2(C1CCC[C:20]23[OH+:21]CC[O:10]3)C)C(=O)OC.C1CCOC1.O.[Cl-]>>CC12CCCC(C1CCC[C:20]2=[O+:10]CC[OH:21])(C)C(=O)OC.C1CCOC1.O.[Cl-] 10=20;20,21=21",1,1,
282,recovered_both,"CCCC1=CC=C(C=C1)[CH:20]([C:11](C)([C:10]2=CC=CC(=C2)CC)[OH:12])[OH2+:21].C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-]>>CCCC1=CC=C(C=C1)[CH:20]([C:10]2=CC=CC(=C2)CC)[C:11](=[OH+:12])C.[OH2:21].C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-] 10,11=10,20;20,21=21;12=11",CCCc1ccc(cc1)C(c2cccc(c2)CC)C(=[OH+])C.c1cc(ccc1C(F)(F)F)S(=O)(=O)[O-].O,"CCCC1=CC=C(C=C1)[CH:20]([C:11](C)([C:10]2=CC(=CC=C2)CC)[OH:12])[OH2+:21].C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-]>>CCCC1=CC=C(C=C1)[CH:20]([C:10]2=CC(=CC=C2)CC)[C:11](=[OH+:12])C.C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-].[OH2:21] 10,11=10,20;20,21=21;12=11",1,1,
283,recovered_both,"CC(=O)C=CC(C1([C:20](=[OH+:21])C(OC1=O)C(C[OH:10])O)O)O>>CC(=O)C=CC(C1(C(=O)OC2[C:20]1([OH+:10]CC2O)[OH:21])O)O 10=20;20,21=21",CC(=O)C=CC(C1(C(=O)OC2C1([OH+]CC2O)O)O)O,"CC(=O)C=CC(C1([C:20](=[OH+:21])C(OC1=O)C(C[OH:10])O)O)O>>CC(=O)C=CC(C1(C(=O)OC2[C:20]1([OH:21])[OH+:10]CC2O)O)O 10=20;20,21=21",1,1,
284,recovered_both,"CN[S+:20](C)[O:10]C>>CN[S:20](=[O+:10]C)C 10=20,",CNS(=[O+]C)C,CN[S+:20](C)[O:10]C>>CN[S:20](=[O+:10]C)C 10=20,1,1,
285,recovered_both,"CN(C)[C:20]([O-:10])(OC)[Cl:21]>>CN(C)[C:20](=[O:10])OC.[Cl-:21] 10=20;20,21=21",CN(C)C(=O)OC.[Cl-],"CN(C)[C:20]([O-:10])(OC)[Cl:21]>>CN(C)[C:20](=[O:10])OC.[Cl-:21] 10=20;20,21=21",1,1,
286,recovered_both,"[H:20][CH2:21][C+:22]1C(C2CCC1(C2O)C3=CC=CC=C3)(C)C.[OH2:10]>>[H:20][OH2+:10].CC1(C2CCC(C2O)([C:22]1=[CH2:21])C3=CC=CC=C3)C 10=20;20,21=21,22",CC1(C2CCC(C2O)(C1=C)c3ccccc3)C.[OH3+],"[H:20][CH2:21][C+:22]1C(C2CCC1(C2O)C3=CC=CC=C3)(C)C.[OH2:10]>>[H:20][OH2+:10].CC1(C2CCC(C2O)([C:22]1=[CH2:21])C3=CC=CC=C3)C 10=20;20,21=21,22",1,1,
287,recovered_products,"CC(C)(C)OC(=O)NCCCCCCO[P:10](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)[Br:11].C(Br)(Br)Br>>CC(C)(C)OC(=O)NCCCCCCO[P+:10](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Br-:11].C(Br)(Br)Br 10,11=11",CC(C)(C)OC(=O)NCCCCCCO[P+](c1ccccc1)(c2ccccc2)c3ccccc3.C(Br)(Br)Br.[Br-],"CC(C)(C)OC(=O)NCCCCCCO[P:20](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)[Br:21].C(Br)(Br)Br>>CC(C)(C)OC(=O)NCCCCCCO[P+:20](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.C(Br)(Br)Br.[Br-:21] 20,21=21",1,0,
288,recovered_both,"CC(=[O:10])N.CC(=O)O[Si:20](C)(C)C>>CC(=[O+:10][Si-:20](C)(C)(C)OC(=O)C)N 10=20,",CC(=[O+][Si-](C)(C)(C)OC(=O)C)N,CC(=[O:10])N.CC(=O)O[Si:20](C)(C)C>>CC(=[O+:10][Si-:20](C)(C)(C)OC(=O)C)N 10=20,1,1,
289,recovered_both,"C[CH-:10][S+:20](C1=CC=CC=C1)OC(=O)C(F)(F)F>>C[CH:10]=[S:20](C1=CC=CC=C1)OC(=O)C(F)(F)F 10=20,",CC=S(c1ccccc1)OC(=O)C(F)(F)F,C[CH-:10][S+:20](C1=CC=CC=C1)OC(=O)C(F)(F)F>>C[CH:10]=[S:20](C1=CC=CC=C1)OC(=O)C(F)(F)F 10=20,1,1,
290,recovered_both,"CC([C:20]([C:21](Br)(Br)Br)(O)[O-:10])(Br)Br>>CC([C:20](=[O:10])O)(Br)Br.[C-:21](Br)(Br)Br 10=20;20,21=21",CC(C(=O)O)(Br)Br.[C-](Br)(Br)Br,"CC([C:20]([C:21](Br)(Br)Br)(O)[O-:10])(Br)Br>>CC([C:20](=[O:10])O)(Br)Br.[C-:21](Br)(Br)Br 10=20;20,21=21",1,1,
291,recovered_both,"C1C[N:10]2CCN1CC2.C1=CC=C(C=C1)C(=O)[CH2:20][Br:21]>>C1C[N+:10]2(CCN1CC2)[CH2:20]C(=O)C3=CC=CC=C3.[Br-:21] 10=20;20,21=21",c1ccc(cc1)C(=O)C[N+]23CCN(CC2)CC3.[Br-],"C1C[N:10]2CCN1CC2.C1=CC=C(C=C1)C(=O)[CH2:20][Br:21]>>C1C[N+:10]2(CCN1CC2)[CH2:20]C(=O)C3=CC=CC=C3.[Br-:21] 10=20;20,21=21",1,1,
292,recovered_both,"CCC(C)[OH:10].C[Si:20](C)(C)Cl>>CCC(C)[OH+:10][Si-:20](C)(C)(C)Cl 10=20,",CCC(C)[OH+][Si-](C)(C)(C)Cl,CCC(C)[OH:10].C[Si:20](C)(C)Cl>>CCC(C)[OH+:10][Si-:20](C)(C)(C)Cl 10=20,1,1,
293,recovered_both,"[H:20][C:21]1(C=C(C=C[C+:22]1N(C)C)C)N=NC2=CC=CC=C2.[Cl-:10]>>[H:20][Cl:10].CC1=C[C:21](=[C:22](C=C1)N(C)C)N=NC2=CC=CC=C2 10=20;20,21=21,22",Cc1ccc(c(c1)N=Nc2ccccc2)N(C)C.Cl,"[H:20][C:21]1(C=C(C=C[C+:22]1N(C)C)C)N=NC2=CC=CC=C2.[Cl-:10]>>[H:20][Cl:10].CC1=C[C:21](=[C:22](C=C1)N(C)C)N=NC2=CC=CC=C2 10=20;20,21=21,22",1,1,
294,recovered_both,"[B:20](CCCC)(CCCC)OS(=O)(=O)C(F)(F)F.CC=C(N1C(COC1=O)CC2=CC=CC=C2)[O-:10].CC[NH+](CC)CC>>[B-:20](CCCC)(CCCC)([O:10]C(=CC)N1C(COC1=O)CC2=CC=CC=C2)OS(=O)(=O)C(F)(F)F.CC[NH+](CC)CC 10=20,",[B-](CCCC)(CCCC)(OC(=CC)N1C(COC1=O)Cc2ccccc2)OS(=O)(=O)C(F)(F)F.CC[NH+](CC)CC,[B:20](CCCC)(CCCC)OS(=O)(=O)C(F)(F)F.CC[NH+](CC)CC.CC=C(N1C(COC1=O)CC2=CC=CC=C2)[O-:10]>>[B-:20](CCCC)(CCCC)([O:10]C(=CC)N1C(COC1=O)CC2=CC=CC=C2)OS(=O)(=O)C(F)(F)F.CC[NH+](CC)CC 10=20,1,1,
295,recovered_both,"CS(=O)(=O)C1=CC=C(C=C1)C2=NC=C(N=C2)[N:10]=[N:20][OH2+:21].O.[O-]S(=O)(=O)[O-].[Na+]>>CS(=O)(=O)C1=CC=C(C=C1)C2=NC=C(N=C2)[N+:10]#[N:20].[OH2:21].O.[O-]S(=O)(=O)[O-].[Na+] 10=20;20,21=21",CS(=O)(=O)c1ccc(cc1)c2cnc(cn2)[N+]#N.O.O.[O-]S(=O)(=O)[O-].[Na+],"CS(=O)(=O)C1=CC=C(C=C1)C2=NC=C(N=C2)[N:10]=[N:20][OH2+:21].O.[O-]S(=O)(=O)[O-].[Na+]>>CS(=O)(=O)C1=CC=C(C=C1)C2=NC=C(N=C2)[N+:10]#[N:20].[OH2:21].O.[O-]S(=O)(=O)[O-].[Na+] 10=20;20,21=21",1,1,
296,recovered_both,"[Li:11][C:10]1=CC2=C(C=C1)N(C=C2)C.CCO[Si:20](OCC)(OCC)OCC.CCCCBr>>[Li+:11].CCO[Si-:20]([C:10]1=CC2=C(C=C1)N(C=C2)C)(OCC)(OCC)OCC.CCCCBr 10,11=10,20",[Li+].CCCCBr.CCO[Si-](c1ccc2c(c1)ccn2C)(OCC)(OCC)OCC,"[Li:11][C:10]1=CC2=C(C=C1)N(C=C2)C.CCCCBr.CCO[Si:20](OCC)(OCC)OCC>>[Li+:11].CCCCBr.CCO[Si-:20]([C:10]1=CC2=C(C=C1)N(C=C2)C)(OCC)(OCC)OCC 10,11=10,20",1,1,
297,recovered_both,"CCOC(=O)[CH:20]=[O:21].C1CC2=N[N+](=[C-:10]N2C1)C3=C(C(=C(C(=C3F)F)F)F)F.[B-](F)(F)(F)F.CC[NH+](CC)CC.C1OC2=C(O1)C=C(C=C2)C=CC(=O)C3=C(C=CC=C3)F>>CCOC(=O)[CH:20]([C:10]1=[N+](N=C2N1CCC2)C3=C(C(=C(C(=C3F)F)F)F)F)[O-:21].[B-](F)(F)(F)F.CC[NH+](CC)CC.C1OC2=C(O1)C=C(C=C2)C=CC(=O)C3=C(C=CC=C3)F 10=20;20,21=21",[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)C(c1n2c(n[n+]1c3c(c(c(c(c3F)F)F)F)F)CCC2)[O-].c1ccc(c(c1)C(=O)C=Cc2ccc3c(c2)OCO3)F,"[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)[CH:20]=[O:21].C1CC2=N[N+](=[C-:10]N2C1)C3=C(C(=C(C(=C3F)F)F)F)F.C1OC2=C(O1)C=C(C=C2)C=CC(=O)C3=C(C=CC=C3)F>>[B-](F)(F)(F)F.CC[NH+](CC)CC.CCOC(=O)[CH:20]([C:10]1=[N+](N=C2N1CCC2)C3=C(C(=C(C(=C3F)F)F)F)F)[O-:21].C1OC2=C(O1)C=C(C=C2)C=CC(=O)C3=C(C=CC=C3)F 10=20;20,21=21",1,1,
298,recovered_both,"[H:20][OH2+:21].C[C:11](=[CH:10]CC1=CC=CC=C1)[O-:12]>>[H:20][CH:10](CC1=CC=CC=C1)[C:11](=[O:12])C.[OH2:21] 10,11=10,20;20,21=21;12=11",CC(=O)CCc1ccccc1.O,"[H:20][OH2+:21].C[C:11](=[CH:10]CC1=CC=CC=C1)[O-:12]>>[H:20][CH:10](CC1=CC=CC=C1)[C:11](=[O:12])C.[OH2:21] 10,11=10,20;20,21=21;12=11",1,1,
299,recovered_both,"[H:20][OH2+:21].OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.[OH2:21] 10=20;20,21=21",O.OS(=O)(=O)O,"[H:20][OH2+:21].OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.[OH2:21] 10=20;20,21=21",1,1,
300,recovered_both,"CCCCCCC1CC2(C3CC4=C5C2(CC[N:10]3C)C(C1=O)OC5=C(C=C4)OC(=O)C)OC(=O)C.[C:20](#[N:21])Br>>CCCCCCC1CC2(C3CC4=C5C2(CC[N+:10]3(C)[C:20](=[N-:21])Br)C(C1=O)OC5=C(C=C4)OC(=O)C)OC(=O)C 10=20;20,21=21",CCCCCCC1CC2(C3Cc4ccc(c5c4C2(CC[N+]3(C)C(=[N-])Br)C(C1=O)O5)OC(=O)C)OC(=O)C,"CCCCCCC1CC2(C3CC4=C5C2(CC[N:10]3C)C(C1=O)OC5=C(C=C4)OC(=O)C)OC(=O)C.[C:20](#[N:21])Br>>CCCCCCC1CC2(C3CC4=C5C2(CC[N+:10]3(C)[C:20](=[N-:21])Br)C(C1=O)OC5=C(C=C4)OC(=O)C)OC(=O)C 10=20;20,21=21",1,1,
301,recovered_products,"[H:20][OH2+:21].C(=[NH:10])(N)N>>[H:20][NH+:10]=C(N)N.[OH2:21] 10=20;20,21=21",C(=[NH2+])(N)N.O,"[H:20][OH2+:21].[C:11](=[NH:10])([NH2:12])N>>[H:20][NH:10][C:11](=[NH2+:12])N.[OH2:21] 10,11=10,20;20,21=21;12=11",1,0,
302,recovered_both,"[H:20][C:21]1(C=CC=C[C+:22]1Br)C(C)C.[Al-]([Cl:10])(Cl)(Cl)Cl>>[H:20][Cl+:10][Al-](Cl)(Cl)Cl.CC(C)[C:21]1=[C:22](C=CC=C1)Br 10=20;20,21=21,22",CC(C)c1ccccc1Br.[Al-]([ClH+])(Cl)(Cl)Cl,"[H:20][C:21]1(C=CC=C[C+:22]1Br)C(C)C.[Al-]([Cl:10])(Cl)(Cl)Cl>>[H:20][Cl+:10][Al-](Cl)(Cl)Cl.CC(C)[C:21]1=[C:22](C=CC=C1)Br 10=20;20,21=21,22",1,1,
303,recovered_both,"[CH:20](=[OH+:21])O.[NH3:10].[Cl-]>>[CH:20]([NH3+:10])(O)[OH:21].[Cl-] 10=20;20,21=21",C([NH3+])(O)O.[Cl-],"[CH:20](=[OH+:21])O.[NH3:10].[Cl-]>>[CH:20]([NH3+:10])([OH:21])O.[Cl-] 10=20;20,21=21",1,1,
304,recovered_both,"[H:20][O+:21]=C(CC)C1=CC=CC=C1.[OH2:10]>>[H:20][OH2+:10].CCC(=[O:21])C1=CC=CC=C1 10=20;20,21=21",CCC(=O)c1ccccc1.[OH3+],"[H:20][O+:21]=C(CC)C1=CC=CC=C1.[OH2:10]>>[H:20][OH2+:10].CCC(=[O:21])C1=CC=CC=C1 10=20;20,21=21",1,1,
305,recovered_products,"CCCCCC(C1CCCCC1)O[Al-:10]([OH+:11]C(C)C)(OC(C)C)OC(C)C.CC(C)[O-]>>CCCCCC(C1CCCCC1)O[Al:10](OC(C)C)OC(C)C.CC(C)[OH:11].CC(C)[O-] 10,11=11",CCCCCC(C1CCCCC1)O[Al](OC(C)C)OC(C)C.CC(C)O.CC(C)[O-],"CCCCCC(C1CCCCC1)O[Al-:20]([OH+:21]C(C)C)(OC(C)C)OC(C)C.CC(C)[O-]>>CCCCCC(C1CCCCC1)O[Al:20](OC(C)C)OC(C)C.CC(C)[OH:21].CC(C)[O-] 20,21=21",1,0,
306,recovered_both,"CCO[C:20]1=[O+:21]CC(C(C1)O)(C)C.[OH2:10]>>CCO[C:20]1(CC(C(C[O:21]1)(C)C)O)[OH2+:10] 10=20;20,21=21",CCOC1(CC(C(CO1)(C)C)O)[OH2+],"CCO[C:20]1=[O+:21]CC(C(C1)O)(C)C.[OH2:10]>>CCO[C:20]1(CC(C(C[O:21]1)(C)C)O)[OH2+:10] 10=20;20,21=21",1,1,
307,recovered_both,"C[CH+:20]C.CO[C:11]1=[CH:10]OC=C1>>C[CH:20](C)[CH:10]1[C+:11](C=CO1)OC 10,11=10,20",CC(C)C1[C+](C=CO1)OC,"C[CH+:20]C.CO[C:11]1=[CH:10]OC=C1>>C[CH:20](C)[CH:10]1[C+:11](C=CO1)OC 10,11=10,20",1,1,
308,recovered_both,"CCCCCCCC[C:20](=[O:21])[N+]1=CC=C(C=C1)N(C)C.CC1(O[C:11](=[CH:10]C(=O)O1)[O-:12])C.CN(C)C1=CC=[NH+]C=C1.[Cl-]>>CCCCCCCC[C:20]([CH:10]1C(=O)OC(O[C:11]1=[O:12])(C)C)([N+]2=CC=C(C=C2)N(C)C)[O-:21].CN(C)C1=CC=[NH+]C=C1.[Cl-] 10,11=10,20;20,21=21;12=11",CCCCCCCCC(C1C(=O)OC(OC1=O)(C)C)([n+]2ccc(cc2)N(C)C)[O-].CN(C)c1cc[nH+]cc1.[Cl-],"CCCCCCCC[C:20](=[O:21])[N+]1=CC=C(C=C1)N(C)C.CC1(O[C:11](=[CH:10]C(=O)O1)[O-:12])C.CN(C)C1=CC=[NH+]C=C1.[Cl-]>>CCCCCCCC[C:20]([CH:10]1[C:11](=[O:12])OC(OC1=O)(C)C)([N+]2=CC=C(C=C2)N(C)C)[O-:21].CN(C)C1=CC=[NH+]C=C1.[Cl-] 10,11=10,20;20,21=21;12=11",1,1,
309,recovered_both,"C1CCC(CC1)[OH:10].C1=CC=C(C=C1)C[C:20](=[OH+:21])O.OS(=O)(=O)[O-]>>C1CCC(CC1)[OH+:10][C:20](CC2=CC=CC=C2)(O)[OH:21].OS(=O)(=O)[O-] 10=20;20,21=21",c1ccc(cc1)CC(O)(O)[OH+]C2CCCCC2.OS(=O)(=O)[O-],"C1CCC(CC1)[OH:10].C1=CC=C(C=C1)C[C:20](=[OH+:21])O.OS(=O)(=O)[O-]>>C1CCC(CC1)[OH+:10][C:20](CC2=CC=CC=C2)([OH:21])O.OS(=O)(=O)[O-] 10=20;20,21=21",1,1,
310,recovered_both,"[H:20][CH2:21]C#N.CC[O-:10]>>[H:20][O:10]CC.[CH2-:21]C#N 10=20;20,21=21",CCO.[CH2-]C#N,"[H:20][CH2:21]C#N.CC[O-:10]>>[H:20][O:10]CC.[CH2-:21]C#N 10=20;20,21=21",1,1,
311,recovered_products,"CC[OH+:11][P:10](C)(C)(C)N(C(=O)OC)NC(=O)OC>>CC[OH:11].COC(=O)NN(C(=O)OC)[P+:10](C)(C)C 10,11=11",CCO.COC(=O)NN(C(=O)OC)[P+](C)(C)C,"CC[OH+:21][P:20](C)(C)(C)N(C(=O)OC)NC(=O)OC>>CC[OH:21].COC(=O)NN(C(=O)OC)[P+:20](C)(C)C 20,21=21",1,0,
312,recovered_both,"CCC(=O)O[C:13]1=[CH:12][CH:11]=[CH:10]C=C1.C[C+:20]=O>>CCC(=O)O[C+:13]1C=C[CH:10]([CH:11]=[CH:12]1)[C:20](=O)C 10,11=10,20;12,13=11,12",CCC(=O)O[C+]1C=CC(C=C1)C(=O)C,"CCC(=O)O[C:13]1=[CH:12][CH:11]=[CH:10]C=C1.C[C+:20]=O>>CCC(=O)O[C+:13]1C=C[CH:10]([CH:11]=[CH:12]1)[C:20](=O)C 10,11=10,20;12,13=11,12",1,1,
313,not_recovered,"CC1CC2C(C2(C)C)C3CC(C(C45C1(C3=O)C=C(C4OC(=O)O5)C)O)O[S:20](C)(C)[N:21]6C(=O)CCC6=O.C1CC(=O)NC1=O.[Cl-]>>CC1CC2C(C2(C)C)C3CC(C(C45C1(C3=O)C=C(C4OC(=O)O5)C)O)O[S+:20](C)C.C1CC(=O)NC1=O.C1CC(=O)[N-:21]C1=O.[Cl-] 20,21=21",CC1CC2C(C2(C)C)C3CC(C(C45C1(C3=O)C=C(C4OC(=O)O5)C)O)O[S+](C)C.C1CC(=O)NC1=O.C1CC(=O)[N-]C1=O.[Cl-],,0,0,
314,recovered_both,"CCOC(=O)[C:22](=[O:23])[CH:21]=[CH:20]C1=CC=CC=C1.CC(C)C1CC(C2=N[N:12]([C:11](=[C:10](C3=CC=CO3)O)N12)C4=C(C(=C(C(=C4F)F)F)F)F)F.[B-](F)(F)(F)F.CC[NH+](C(C)C)C(C)C>>CCOC(=O)[C:22](=[CH:21][CH:20](C1=CC=CC=C1)[C:10](C2=CC=CO2)([C:11]3=[N+:12](N=C4N3C(CC4F)C(C)C)C5=C(C(=C(C(=C5F)F)F)F)F)O)[O-:23].[B-](F)(F)(F)F.CC[NH+](C(C)C)C(C)C 10,11=10,20;12=11;22,23=23;20,21=21,22",[B-](F)(F)(F)F.CC[NH+](C(C)C)C(C)C.CCOC(=O)C(=CC(c1ccccc1)C(c2ccco2)(c3n4c(n[n+]3c5c(c(c(c(c5F)F)F)F)F)C(CC4C(C)C)F)O)[O-],"[B-](F)(F)(F)F.CC[NH+](C(C)C)C(C)C.CCOC(=O)[C:22](=[O:23])[CH:21]=[CH:20]C1=CC=CC=C1.CC(C)C1CC(C2=N[N:12]([C:11](=[C:10](C3=CC=CO3)O)N12)C4=C(C(=C(C(=C4F)F)F)F)F)F>>[B-](F)(F)(F)F.CC[NH+](C(C)C)C(C)C.CCOC(=O)[C:22](=[CH:21][CH:20](C1=CC=CC=C1)[C:10](C2=CC=CO2)([C:11]3=[N+:12](N=C4N3C(CC4F)C(C)C)C5=C(C(=C(C(=C5F)F)F)F)F)O)[O-:23] 10,11=10,20;12=11;22,23=23;20,21=21,22",1,1,
315,recovered_products,"[Li:10][O+:11]=C(C(C)C=CC)OCC.[Li][NH+](C(C)C)C(C)C.[I-]>>[Li+:10].CCOC(=[O:11])C(C)C=CC.[Li][NH+](C(C)C)C(C)C.[I-] 10,11=11",[Li+].[Li][NH+](C(C)C)C(C)C.CCOC(=O)C(C)C=CC.[I-],"[Li][NH+](C(C)C)C(C)C.[Li:20][O+:21]=C(C(C)C=CC)OCC.[I-]>>[Li+:20].[Li][NH+](C(C)C)C(C)C.CCOC(=[O:21])C(C)C=CC.[I-] 20,21=21",1,0,
316,recovered_both,"CC(=O)[O:21][C:20](C)([O-:10])OC1=CC=CC=C1>>CC(=O)[O-:21].C[C:20](=[O:10])OC1=CC=CC=C1 10=20;20,21=21",CC(=O)[O-].CC(=O)Oc1ccccc1,"CC(=O)[O:21][C:20](C)([O-:10])OC1=CC=CC=C1>>CC(=O)[O-:21].C[C:20](=[O:10])OC1=CC=CC=C1 10=20;20,21=21",1,1,
317,recovered_both,"[H:20][O+:21]=C(C)CBr.[OH2:10]>>[H:20][OH2+:10].CC(=[O:21])CBr 10=20;20,21=21",CC(=O)CBr.[OH3+],"[H:20][O+:21]=C(C)CBr.[OH2:10]>>[H:20][OH2+:10].CC(=[O:21])CBr 10=20;20,21=21",1,1,
318,recovered_both,"[H:20][O:21]S(=O)(=O)O.CCOC[CH:10]=[C:11](C)[OH:12]>>[H:20][CH:10](COCC)[C:11](=[OH+:12])C.OS(=O)(=O)[O-:21] 10,11=10,20;20,21=21;12=11",CCOCCC(=[OH+])C.OS(=O)(=O)[O-],"[H:20][O:21]S(=O)(=O)O.CCOC[CH:10]=[C:11](C)[OH:12]>>[H:20][CH:10](COCC)[C:11](=[OH+:12])C.OS(=O)(=O)[O-:21] 10,11=10,20;20,21=21;12=11",1,1,
319,recovered_both,"[H:20][C:21]1([C:22](=[O:23])CCC2(C1(CCCC2)O)C)C.[OH-:10]>>[H:20][OH:10].C[C:21]1=[C:22](CCC2(C1(CCCC2)O)C)[O-:23] 10=20;22,23=23;20,21=21,22",CC1=C(CCC2(C1(CCCC2)O)C)[O-].O,"[H:20][C:21]1([C:22](=[O:23])CCC2(C1(CCCC2)O)C)C.[OH-:10]>>[H:20][OH:10].C[C:21]1=[C:22](CCC2(C1(CCCC2)O)C)[O-:23] 10=20;22,23=23;20,21=21,22",1,1,
320,recovered_both,"CC(=C)[CH:10]1CCC2(C[O:12][C:11]1([C:20]2=[OH+:21])C)C>>C[C:11]1=[O+:12]CC2([C:20]1([CH:10](CC2)C(=C)C)[OH:21])C 10,11=10,20;20,21=21;12=11",CC1=[O+]CC2(C1(C(CC2)C(=C)C)O)C,"CC(=C)[CH:10]1CCC2(C[O:12][C:11]1([C:20]2=[OH+:21])C)C>>C[C:11]1=[O+:12]CC2([C:20]1([CH:10](CC2)C(=C)C)[OH:21])C 10,11=10,20;20,21=21;12=11",1,1,
321,recovered_both,"[H:20][Cl:21].CCC(C1([NH:10]CCO1)O)O>>[H:20][NH+:10]1CCOC1(C(CC)O)O.[Cl-:21] 10=20;20,21=21",CCC(C1([NH2+]CCO1)O)O.[Cl-],"[H:20][Cl:21].CCC(C1([NH:10]CCO1)O)O>>[H:20][NH+:10]1CCOC1(C(CC)O)O.[Cl-:21] 10=20;20,21=21",1,1,
